phonetic_transcription;wav_path;speaker;style
#p mm ic pp ii dz ii 'oh kk ic ts ic mm an dd 'aa rr ac ll 'ee zh uc zz 'ii pp ss ic ll on kk ic kk an bb ii 'aa rr ac tt 'uu nn 'on bb rd ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02542.wav;blizzard_es;spanish
#p kk uw 'an dd uc ff 'uu ij #c ee ss tt 'aa bb ac ll 'ee nn uc dz ic nn 'in nh uc zz dz ic kk oo mm uu nn ii 'on aa ss ii 'en dd oo zz ic ff 'oh tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01615.wav;blizzard_es;spanish
#p ic zz mm 'uu ij ff 'aa ss ic uw tt rd aa bb aa zh 'aa rf kk 'on ll uu vv 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03845.wav;blizzard_es;spanish
#p ts ii 'ee nn ic an bb ii 'en ts ic aa gg rd aa dd 'aa bb ll ic 'ii pp ss ic ll on ff rd ee ss kk 'ii tt uc 'en vv ee rr 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02734.wav;blizzard_es;spanish
#p 'oo zz vv ac uw dz ic 'aa uw ss uc ss aa 'ii dz ic tt 'aa ts ic ic dz 'ii dz ic nn 'oh ts ic uu 'an ts ic dd ee 'eh ff ic bb 'ee 'ii ts uc nn 'oo uw uu 'eh rr ic ll ii vv 'eh dz ic #c kk uu 'oo uw ts ic #c bb ee kk 'aa uw zz ic tt ee 'ii rf vv ii zz 'ii tt zz uu 'eh rr ic nn 'oh ts ic vv 'ee rr ic pp ll ee aa zz 'an ts ic ff 'oo rr 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0114.wav;ljspeech;english
#p vv 'ii ss ic pp rd ee zz ii dd 'en ts ic dz 'on ss on 'eh ts ic pp aa rf kk ll 'an dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0125.wav;ljspeech;english
#p dd ee oo uw dd 'ee rr oo ff ii ss 'eh rf ss #c uu 'ii ts ic ss ee vv ee rr 'aa uw 'oh ff ic uu 'on 'ii 'aa vv ic kk on vv ee rf ss 'eh dz ic #c 'aa vv ic tt uc zz rx 'aa dz ic uu nn uu zz uu 'aa uw oo pp oo rf tt uu nn ii ts 'ii ij zz 'oh ff ic uu 'oh ts in dd ee dd ee mm ee aa nn 'oo rr 'oh ff ic mm uu rf dd ee rr 'eh rf zz bb 'oh ts ic bb ee ff 'oo rr ic tt rd ii 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0377.wav;ljspeech;english
#p tt oo 'oh kk ic kk oo uw rf vv oo ij zz ii 'ee rr 'in tt uc kk uu ss tt 'oo dz ic #c 'en dz ic pp ll aa ss 'eh dz ic dd ee tt 'uu uw ff ee mm 'aa ll ic ss ee rf vv 'an tt zz un dd 'ee rf ss uu rf vv ee ij ll 'an ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0182.wav;ljspeech;english
#p ts 'ii ss ts 'ii pp ic 'uu ac zz in tt rd oo dd uu ss 'eh dz ic 'in tt uc en gg ll 'an dz ic bb 'aa ij uu in kk 'in dz ic uu 'oh rf dz ic #c kk aa kk ss tt 'on ss ss uu ss ee ss 'oo rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0069.wav;ljspeech;english
#p 'eh uw pp rd ee zz ii dd 'en ts ic dz ic ee ss tt 'aa dd uc zz uu nn 'ii dd uc zz rx ee kk oo nn oo ss ii 'oh pp oo rf pp rd ii mm 'eh rr ac vv 'ee ss kk ic 'eh uw nn 'uu mm ee rr uc dz ic mm uu 'eh rf tt uc ss pp oo rr 'eh uw kk oo rr oo nn aa vv ii rr 'uu ss #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04384.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz 'on ll ic ff rd 'on tt ee 'ii rf rx uu 'in ss tt 'aa ts ic uw 'ii mm 'aa ij 'oo pp ic ts uc oo bb tt aa 'in aa kk uu rr 'aa ts ic in ff oo rf mm 'ee ij sh an 'oh ff ic dd ee ii ss tt rd on zh 'eh ss ts ic ff oo rf ts ii ff ii kk 'ee ij sh an zz in dd ee an ss ii 'en ts ic uu 'oo rf ll dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0179.wav;ljspeech;english
#p dd ee 'eh uw mm ic ii ss tt rd 'ii ts ic aa pp rd oo 'aa kk ic ts uc dd ee ii ss tt ee mm 'on ss ff rd ii uw 'ee ij 'ii zz nn ee ss ee ss 'aa rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0138.wav;ljspeech;english
#p ac rx 'aa tt uc ss pp aa rr 'eh ss ic zz ee ss tt 'aa rr 'en un rx in kk 'on 'aa rr ac bb ic #c 'ii pp ss ic ll on ac rx 'aa tt uc zz 'en un pp uu en tt ee ss 'ii ll uc vv ee nn ee ss ii 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02688.wav;blizzard_es;spanish
#p 'eh ss tt uc nn uc in pp 'ii dz ic kk ic ss uu 'eh ll ic ss 'ee rf kk rd ii ts ii kk 'aa dd ac pp oo rf ss 'uu zz aa ss ii 'oo nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04618.wav;blizzard_es;spanish
#p uu 'ii kk ic dz 'on ss on ss aa 'ii dz ic ic dz 'ii dz ic nn 'oh ts ic rx ee ss 'ee ij vv ic un ts 'ii uw 'aa ff tt ee rf dd ee aa ss aa ss ii nn 'ee ij sh an #p dd ee ll 'eh tt ee rf ss aa 'ii dz ic in pp 'aa rf ts ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0015.wav;ljspeech;english
#p kk rd 'ee uw kk ic nn uc mm ic dd 'ee zh uc nn 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01536.wav;blizzard_es;spanish
#p aa ll 'ii ss ic ll ee vv 'an ac kk 'aa bb uc ll ac ss ss ee ll ee bb rd aa ss ii 'oo nn ic zz mm 'aa zz in pp oo rf tt 'an ts ic zz dd 'eh uw 'an nh uc ll ii tt 'uu rf zh ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03594.wav;blizzard_es;spanish
#p nn uc en kk aa zh 'oh kk 'on ll uc zz aa uw ss tt rd aa ll ii 'an nn uc ss #c ll 'ee en vv ii aa rr 'on ac kk aa nn aa dd 'aa #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01444.wav;blizzard_es;spanish
#p ts ic dz 'ii zh ic kk ic 'eh ss tt uc zz dd uc zz dz 'ii ac zz nn uc ee rr 'an un dd ee ss pp ee rf dz ii ss 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02546.wav;blizzard_es;spanish
#p kk uw 'an dd uc nn uc ss 'oo pp ll ac 'eh uw vv ii 'en tt uc ic zz mm 'uu sh uc mm 'aa zz aa gg rd aa dd 'aa bb ll ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02472.wav;blizzard_es;spanish
#p 'en dz ic tt 'eh rr ic 'on zh 'uu nn ic ts ii rf tt 'in #c tt rd 'ee ij tt uu 'en ts ic tt rd 'ee ij bb 'ee pp 'on tt uc ss 'ee #c ic mm 'eh ts ic 'ii zz dd ee 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0363.wav;ljspeech;english
#p ss 'ii rf vv ee ts ic pp 'oh kk ac kk an ts ii dd 'aa dz ic 'ii pp ss ic ll on nn uc rx ee pp 'ii tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02750.wav;blizzard_es;spanish
#p pp ii 'en ss uc kk ic ss 'on pp 'oh ss uc zz ll uc zz aa rf ts 'ii ss tt ac ss kk ic mm uu ee ss tt rd 'an ss 'uu zz 'oh bb rd ac zz 'en 'eh uw ee ss tt rd an zh 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01183.wav;blizzard_es;spanish
#p aa rx 'oh rr ac ss 'uu zz bb 'an kk uc zz ee ss tt 'an oo kk uu pp 'aa dd uc ss pp oo rr in dz ii zh 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00330.wav;blizzard_es;spanish
#p ss ic 'ii bb ac pp oo nn ii 'en dd uc kk 'aa dd ac vv 'ee zz mm 'aa zz nn ee rf vv ii 'oo zz uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02420.wav;blizzard_es;spanish
#p mm an nh 'an nn ac mm 'uu ij tt en pp rd 'an nn uc vv oo uw vv ee rr 'aa ac ss aa ll 'ii rr ac bb uu ss kk 'aa rf ll 'en nh ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03713.wav;blizzard_es;spanish
#p uu ij ee dd ee rf sh ee 'in ac zz rx ee kk oo rf dd 'eh dz ic mm 'oh rr ic tt 'an uu 'an rx un dd rd 'eh dz ic 'en dz ic ee ij ts 'ii ss 'uu kk ic ii ss tt rd uu kk tt uu rr 'aa uw rx ee mm ii nn ii ss 'en ss ic zz in mm 'en #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0109.wav;ljspeech;english
#p nn uc 'aa ss tt ac kk ic ll ac 'uu uw ts ic mm ac ff aa rf mm 'aa ss ij ac rx 'aa ij ac vv en dz 'ii dd uc ll ac 'uu uw ts ic mm ac pp aa ss ts 'ii ll ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00669.wav;blizzard_es;spanish
#p uu ij ts 'in mm ii nn 'uu ts ic zz 'oh ff ic dd ee aa ss aa ss ii nn 'ee ij sh an #c bb rd ee nn 'an dd ee ss kk rd ii bb 'eh dz ic dd ee mm 'en ts uc dd ee pp oo ll 'ii ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0102.wav;ljspeech;english
#p bb ee ff 'oo rr ic dd ee pp rd ee zz ii dd 'en ts ic rx ee aa sh 'eh dz ic dd 'aa ll ac ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0175.wav;ljspeech;english
#p ac vv 'eh ss ic zz nn uc zz oo uw vv ii dd 'an mm uc zz dz ic ll uc zz mm uu zz 'ee uw ss pp ee kk 'en nh uc ss #c pp 'ee rr uc 'eh uw ss oo rr 'oh ll ac ic ss pp rd ee ss ii oo zz 'ii zz ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03366.wav;blizzard_es;spanish
#p 'en dz ic uu aa 'ii ts ic ff 'oo rr 'ee mm ic 'eh rx ic 'eh ss ic #p kk 'ee nn ee dz ic 'en dz ic dd ee pp rd ee zz ii dd 'en tt zz bb 'oh dd ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0146.wav;ljspeech;english
#p bb eh ll 'ii zz ic mm ac ll ac kk oo ll ee ss ii 'on dz ic ll ac kk uu uw tt 'uu rr ac ii bb 'eh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00422.wav;blizzard_es;spanish
#p dd ee 'on ll ic uu ij ts nn 'eh ss ts uc dd ee kk on vv ee rf ss 'ee ij sh an 'uu ac zz dd 'aa ll ac ss pp oo ll 'ii ss ic dd ee tt ee kk ts 'ii vv ic vv 'ee #p zh 'oh tt ac #p bb rd 'aa ij an #c 'uu uw 'uu ac zz aa kk on pp aa nn 'ii in rx ee vv 'ii uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0249.wav;ljspeech;english
#p tt rd ac zz vv 'ee rf ll uc kk ic ll 'ee pp aa zz 'oh 'aa uw ss 'oo rf dd uc #c tt ee nn 'ii ac mm ii 'ee dd uc ac mm oo rr 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03164.wav;blizzard_es;spanish
#p ll ac ll uu ss ii 'eh rf nn ac gg ac aa dz vv ii 'eh rf ts ic kk ic ss ic aa ss 'ee rf kk ac ll ac mm an nh 'an nn ac 'ii pp ss ic ll on aa mm oo rf ts 'ii gg uw ac ss 'uu ff 'aa uw ss uc rx ee ss pp ll an dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03859.wav;blizzard_es;spanish
#p pp 'oo kk uc ac pp 'oo kk uc ff 'uu ij kk on ff ii gg uu rr 'an dd uc ll uc ss pp ee rf ss oo nn 'aa zh ic zz 'ii pp ss ic ll on ll ac tt rd 'an mm ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02020.wav;blizzard_es;spanish
#p vv 'oo ij ac aa ss 'ee rf ll ac kk oo rr ee oo gg rd aa ff 'ii ac #c aa zz 'ii kk ic nn uc ts ii 'ee nn ic zz dz ic kk 'eh pp rd ee oo kk uu pp 'aa rf ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03814.wav;blizzard_es;spanish
#p kk oo rx 'ee rf #c bb ii ss ii kk ll 'eh tt ac #c pp aa zz ee 'aa rf #c pp ii kk 'aa rr 'aa uw gg uc 'en ss 'uu zz mm ee rr en dd 'ee rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01871.wav;blizzard_es;spanish
#p tt 'uu uw #d pp 'eh rf ss on zz un dd 'ee rf ss en tt 'en ss ic 'oh ff ic in pp rd ii zz on mm 'en ts ic ff 'oo rr ac ff 'ii kk ss ee dz ic pp 'ii rr ic oo dz ic #c 'oh rr un ts 'ii uw tt 'ee ij sh 'aa uw 'aa vv ic pp aa 'ii dz ic ss ee rf tt aa 'in ff 'ii nn ic ss #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0051.wav;ljspeech;english
#p dd ee bb 'ee mm uc zz dd ee ss tt aa kk 'aa rf ll ac zz aa kk ts ii vv ii dd 'aa dz ic zz dz ii rr ii zh 'ii dd ac zz ac nn 'in nh uc ss kk ic rx ee aa ll 'ii zz ac 'eh uw mm uu zz 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00601.wav;blizzard_es;spanish
#p zh 'uu ss ts ic pp rd ii 'oo rf ts uc dd ee sh oo 'oo ts in #c 'ee mm ic 'eh rx ic 'eh ss ic #p 'eh ll en mm 'aa rf kk an wn #c ac uu 'aa ij tt rd ic zz in dd aa un tt 'aa un dd 'aa ll ac ss #c 'uu ac zz aa bb 'aa uw ts ic ts uc kk rd 'oh ss tt 'en ts ic ii ss tt rd 'ii ts ic 'eh ts ic pp aa tt 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0036.wav;ljspeech;english
#p 'en dz ic dd ee nn ii 'eh dz ic aa dz mm ii ss ii 'on ts uc dd ee #c sh aa rr 'ii ts ic uu 'aa rf dd ss #c uu 'ii kk ic pp aa rf tt oo 'oh kk ic 'oh ff ic 'oh uw dd ee bb ee nn ee ff 'ii tt zz 'oh ff ic bb ee kk 'eh ss tt zz 'en dz ic dd oo nn 'ee ij sh an ss ts uc pp 'uu rf dd ee bb tt 'oh rf ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ002-0283.wav;ljspeech;english
#p nn uc ss pp oo dd 'ee mm uc ss kk oo mm uu nn ii kk 'aa rf ss 'in ff rd on tt 'eh rr ac zz 'en ee ss pp an nh 'oh uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03716.wav;blizzard_es;spanish
#p ss 'oo mm ic #c ee ss pp ee ss ii 'aa ll ic 'oh ff ic ll 'oo uw ii ss tt aa tt 'uu rr ic #c ff 'aa un dz ic 'ii ts ic dz ii ff ii kk 'uu uw ts ic ts uc rx ee mm aa 'in ii ss tt 'an dz in #c 'en dz ic ss ee vv ee rr 'aa uw #c aa uw tt oo 'uu gg ic 'eh uw dz ic 'uu pp ic ff 'oo rf ss 'oo mm ic ts 'ii mm ic bb 'aa ij dd ee mm 'en nn ee aa rr 'eh ss ts ic tt en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0160.wav;ljspeech;english
#p 'ii zz ii 'uu nn ic ff oh rf mm gg oo 'oh dz ic kk on dd 'uu kk ts ic gg aa ij nn 'eh dz ic 'in rx ii ll 'ii zz ic ff rd 'on pp oo rf tt ll 'an dz ic 'on ts 'ii kk ee ts ic 'oh ff ic ll ee 'aa vv ic in ee ij tt 'in ee ij ts 'ii tt 'uu uw #c zh 'uu ss ts ic tt uu 'en ts ic ii ee 'aa rf zz 'aa ff tt ee rr 'ii ss kk on vv ii kk ts ii 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0267.wav;ljspeech;english
#p un mm 'ee zz dd ee ss pp uu 'eh ss #c gg aa rf ss 'ii ac ss ff 'uu ij pp ee rf ss oo nn aa uw mm 'en ts ic ac kk 'aa dd ac 'aa rr ee ac dd 'eh uw dd ee pp aa rf tt aa mm 'en tt uc ac dd ee ss pp ee dz 'ii rf ss ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04382.wav;blizzard_es;spanish
#p 'uu ac zz 'aa bb ll ic ts uc dd ee tt ee rf mm 'ii nn ic tt 'aa ts ic #c ts 'ii ss pp ii kk tt 'uu rr ic 'uu ac ss tt 'aa kk en uu 'ii ts ic dd ee in pp ee rr ii 'aa uw rx ee ff ll 'eh kk ss kk 'an mm ee rr ac oo uw nn 'eh dz ic bb 'aa ij ll 'ii rx aa rf vv 'ee ij 'oo zz vv ac uw dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0246.wav;ljspeech;english
#p 'ee zz ac mm uu zh 'ee rf dz 'ii zh uc kk ic 'eh uw kk ee rr 'ii ac dd ee sh aa ss 'eh rf ss ic dz ic mm 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03087.wav;blizzard_es;spanish
#p nn uc rx 'aa ij rx ee zh 'ii ss tt rd uc zz dz ic ll aa mm 'aa dd ac ss ss aa ll ii 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04002.wav;blizzard_es;spanish
#p aa 'un kk ic tt ee rf mm 'ii nn ac zz mm aa rr ee 'aa dd uc kk 'on tt 'an tt uc 'aa rf ts ic #c ll ac ee ss pp oo zz ii ss ii 'on dz ic pp ii 'ee zz ac zz ic zz mm 'uu ij in tt ee rr ee zz 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00526.wav;blizzard_es;spanish
#p ff rd 'on mm 'an nn ic gg oo vv ee rf nn mm 'en ts ic aa zh en ss 'ii ij zz in kk ll 'uu dz in dd ee dd ee pp aa rf ts mm 'en ts ic 'oh ff ic dd ee ff 'en ss ic 'en dz ic dd ee pp rd ee zz ii dd 'en tt zz 'oh ff ic ss ic 'oh ff ic ss 'aa ij en ss ic 'en dz ic tt eh kk nn oo ll 'oo zh ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0261.wav;ljspeech;english
#p ll ac ss pp ee rf ss 'oo nn ac zz nn aa ss 'ii dd ac ss tt rd ac zz ll ac dd 'eh kk ac dd ac dz ic ll uc zz nn oo vv 'en tt ac 'an ii gg uw aa ll 'aa dd uc ac ll ac zh ee nn ee rr aa ss ii 'on nn aa ss 'ii dd ac dd ee ss pp uu 'eh zz dz ic ll uc zz oo sh 'en tt ac 'en tt 'eh rf mm ic nn uc zz dz ic kk on ss 'uu mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04592.wav;blizzard_es;spanish
#p mm 'oh ss pp ee aa sh 'eh dz ic bb ee kk 'aa uw zz ic ic dd ee kk ll aa rr 'eh dz ic ic rx 'aa dz ic bb 'in dd 'oo nn ic 'aa uw ts ic 'oh ff ic dd ee pp rd oo pp 'ee rf pp rd 'ii ss ic 'oh ff ic dd ee gg 'oo uw dz dd 'uu ss ts ic #s bb 'uu ts ic 'ii ts ic 'uu ac ss kk ll ee 'aa rf tt 'aa ts ic ic rx 'aa dz ic tt rd ii 'eh dz ic ts uc aa pp rd oo pp rd ii 'aa ts ic dd ee uu 'oo ll ic 'oh ff ic dd ee ii ss tt 'uu ff ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0147.wav;ljspeech;english
#p ss aa bb 'ee mm uc ss kk ic 'eh uw kk on tt rd 'aa tt uc kk ic ss ic ff ii rf mm 'oh kk 'eh dd ac un 'an nh uc tt oo dd aa vv 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00484.wav;blizzard_es;spanish
#p ts ic kk ii 'ee rr uc mm 'uu sh uc #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00940.wav;blizzard_es;spanish
#p kk 'ii tt ac ll uc zz zz aa pp 'aa tt uc ss #c ll uc zz gg 'an sh uc ss kk ic nn uc oo kk 'uu pp ac zz 'ii pp ss ic ll on aa kk oo mm 'oh dd ac ll uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01747.wav;blizzard_es;spanish
#p 'ii tt ss ff 'ii rf ss ts ic oo bb zh ee kk ts 'ii vv ic 'ii ss ts uc pp 'uu ts ic mm 'en 'en dz ic uu oo mm 'en nn 'aa uw 'on dd ee rx ee ll ii 'eh ff ic rx 'oh uw ss ts uc uw 'oo rf kk 'en dz ic #c in ss ii dd en tt 'aa ll ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0041.wav;ljspeech;english
#p ic rx 'aa dz ic ff ll 'eh dz ic ts uc zh ee rf ss 'ee ij #c uu 'eh rr ic 'uu ac zz rx ee kk oo gg nn ii zz 'eh dz ic 'en dz ic aa rx ee ss tt 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0119.wav;ljspeech;english
#p aa kk 'oo rf dz in ts uc dd ee ee vv oo ll uu ts ii oo nn 'aa rr ic in tt ee rf pp rd ee tt 'ee ij sh an 'oh ff ic ss 'uu kk ic ff 'aa kk tt ss #c uw 'ii kk 'an ss 'ee ij ac vv 'ee rr ic gg oo 'oh dz ic rx ee aa zz 'on uu 'ii dd ee ll 'aa ij ff ic rx 'ii ss tt oo rr ic 'oh ff ic dd ee in dz ii vv ii dd uu 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0156.wav;ljspeech;english
#p aa kk 'oo rf dz in ts uc zh ee 'oh rf zh ic dz ic mm oh rr en sh ii 'uu dz ts ic #c 'oo zz vv ac uw dz ic ss aa 'ii dz ic tt 'aa ts ic ic uu 'en ts ic tt aa rf zh 'eh ts ic sh oo 'oo ts in uu 'ii ts ic tt 'aa ts ic rx 'ii ff ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0145.wav;ljspeech;english
#p tt 'eh rr ic 'aa rr ic mm 'an nn ic ts 'ii pp ic zz 'oh ff ic aa mm en dz mm 'en ts ic pp rd oo pp oo zz 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ024-0090.wav;ljspeech;english
#p kk on ss ee kk uu ts 'ii vv ic bb uu ll 'eh tt ss ff ii rr 'eh dz ic ff rd 'on dd ee rx ee vv oo uw vv 'ee rf bb 'aa ij dd ee 'eh ff ic bb 'ee 'ii eh kk ss pp 'eh rf tt ss kk oo 'uu uw dz ic nn 'oh ts ic bb ic ii dd en ts ii ff ii 'eh dz ic ac zz rx 'aa vv in bb 'in ff ii rr 'eh dz ic ff rd 'on tt 'aa ts ic rx ee vv oo uw vv 'ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0162.wav;ljspeech;english
#p uu 'ii kk ic 'aa rr ic nn 'oh ts ic 'on ll ic ss ii mm ii ll 'aa rr in aa nn ii mm 'aa uw zz 'en dz ic in pp ll 'an tt zz rx ee ss pp ee kk ts ii vv 'ee ll ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0120.wav;ljspeech;english
#p ac zz dd ee pp rd ee zz ii dd 'en tt zz ll ii mm oo uw zz 'ii nn ic ii ss pp 'eh dz ic tt oo uw 'aa rf dz ic dd ee oo ss pp ii tt 'aa uw #c tt uu 'eh uw vv ic dd 'oh kk tt oo rf ss ts uc dd ee ee mm ee rf zh 'en ss ic 'aa rr ee ac #k ss uu rf zh ee 'on ss #c dd 'ee 'eh rx ic 'eh ss ic #p mm aa uw kk 'oh uw mm ic 'oo #p pp 'ee rx ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0021.wav;ljspeech;english
#p tt uc zz aa pp aa rr ee ll 'eh dz ic ic aa ss en dd 'eh dz ic dd ee ii ss tt aa 'ii rf zz 'eh ts ic dd ee dd ee bb tt 'oh rf ss #c dd 'oh rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0134.wav;ljspeech;english
#p pp oo rr ee ss pp ee rr ii en ss 'ii ac ss 'eh kk ic 'eh uw dz ii nn 'ee rr uc ll uc kk 'on pp rd ac tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01155.wav;blizzard_es;spanish
#p 'aa uw ss en nh 'oo rf kk oo ss ii nn 'ee rr uc ll 'ee aa pp ee tt 'eh ss ic un vv ii nn 'ii tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00140.wav;blizzard_es;spanish
#p ff 'oo rf ts 'ii ss pp 'an rf pp oo zz zh oo rf dd 'an uu aa ij tt 'eh dz ic 'on dd ee rx ee ss ee ij vv 'ee rf ts uc mm 'ee ij kk ic ac ii zz mm 'aa uw pp aa ij mm 'en ts ic #c ff 'oo rr uu 'ii kk ic ic tt en dd ee rr 'eh dz ic ac ff 'ii ff ts ic pp oo 'un dz ic nn 'oh ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0084.wav;ljspeech;english
#p nn uc vv 'oo ij ac rx ee gg rd ee zz 'aa rr ac 'ee zz ac ts ii 'en dd ac dz ic rx ee ff rd 'ee ss kk uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00972.wav;blizzard_es;spanish
