phonetic_transcription;wav_path;speaker;style
#p mm 'aa zz 'ee uw mm ic ll 'en bb rd uc ac ss 'en nh ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0775.wav;adriana;neutro
#p tt 'oo dd ac vv 'ee ss kk ic vv oo ss 'ee ff ii zz 'eh rr un pp ee dz 'ii dd uc gg an nh aa rr 'aa un ss 'ee ll uc #s ic zh un tt 'an dd uc dd 'eh ss ss 'ee ll uc ss pp oo dd ee rr 'aa ff aa zz 'ee rr un pp ee dz 'ii dd uc gg rd 'aa ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0006.wav;adriana;acolhedor
#p ac vv ee ll oo ss ii dd 'aa dz ic dd uc zz mm ee kk aa nn 'ii zz mm uc zz nn uc kk oo mm 'eh rf ss ic uw ee ll ee tt rd 'oo nn ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0575.wav;adriana;rispido
#p ff 'oo ij un sh 'oh kk ic ee ss tt rd 'an nh uc kk uw 'an dd uc 'ee ll ic en gg oo ll 'ii uw tt 'uu dd uc aa kk 'ii ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0596.wav;adriana;neutro
#p ac tt en pp oo rr 'aa dd ac #c kk ic kk oo mm 'eh ss ac ff 'oh rf ts ic #c aa kk aa bb 'oo uw kk on un dd uc zz mm 'aa ij ss pp rd oo ff ii ss ii oo nn 'aa ij zz in vv ee ss ts ii dd 'oo rr ic zz en bb 'uu ss kk ac dz ic kk aa rx 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0558.wav;adriana;rispido
#p uc gg 'oh uw pp ic pp oo rf tt ee ll ee ff 'oo nn ic 'eh rr ac gg ll oo bb 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0099.wav;adriana;acolhedor
#p ac kk 'on tt ac dz ic kk rd 'eh dz ic tt uc in ff oo rf mm 'aa dd ac ff 'oo ij bb ll oo kk ee 'aa dd ac dd 'ee zz dz ic 'aa zz dd ee zz 'oo ij tt uc 'oh rr ac zz dd uc dz 'ii ac tt rd 'ee zz ic dz ic aa bb rd 'ii uw dd ee vv 'ii dd uc ac pp rd oo vv 'aa vv ee uw kk ll oo nn 'aa zh en dd uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0085.wav;adriana;animado
#p aa ss 'ii ss tt ac ac ss ee ss 'an wn dd ac tt 'aa rf dz ic ic gg 'an nh ic un bb 'aa uw dz ic pp ii pp 'oh kk ac ss 'oh pp rd ac vv oo ss 'ee #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0130.wav;adriana;neutro
#p en bb rd 'eh vv ic vv oo ss 'ee rx ee ss ee bb ee rr 'aa nn 'oh ss uc rx ee tt 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0111.wav;adriana;rispido
#p tt 'en kk ic aa rx uu mm 'aa rr 'ii ss uc pp rd ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0585.wav;adriana;neutro
#p pp 'aa rr ac mm an tt 'ee rr ac ss kk on dz ii ss 'on jn zz ee ss pp ee ss ii 'aa ij ss #c vv oo ss 'ee tt 'en kk ic pp aa gg 'aa rr aa tt 'eh uc dz 'ii ac tt rd 'ee zz ic dd uc 'on zz ic dz ic dd 'oo ij zz mm 'ii uw ic vv 'in ts ic ic 'un #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0071.wav;adriana;neutro
#p uc zz ll ee ij tt 'oo rr ic zz dz ii ss 'eh rr an wn kk ic pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on 'eh ss tt ac rx oo dd 'aa dd ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0683.wav;adriana;animado
#p zh aa mm 'aa ij ss tt en tt 'ee ij dd 'aa rf bb 'an nh uc nn 'ee ss ic gg 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0797.wav;adriana;acolhedor
#p zh 'aa nn 'an wn pp 'en ss uc mm 'aa ij zz en mm ic aa pp oo zz en tt 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0753.wav;adriana;acolhedor
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0299.wav;adriana;rispido
#p zh 'oh gg uc zz dz ic tt aa bb uu ll 'ee ij rr uc ss 'an wn 'uu mm ac 'oh ts ic mm ac mm aa nn 'ee ij rr ac dz ic ss ic rx ee ll aa ss ii oo nn 'aa rf kk on ac ff aa mm 'ii ll ij ac #s ic 'ii ss uc 'eh bb 'on pp 'aa rr ac uc ss 'eh rr ee bb rd uc dd uc ss pp ee kk 'ee nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0045.wav;adriana;animado
#p 'oo ij #e ss 'ee zh ac bb 'en vv 'in dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0711.wav;adriana;acolhedor
#p nn en nh 'uu mm ac in dd 'uu ss tt rd ij ac pp rd ee ss 'ii zz ac vv ii vv 'ee rf pp ee rf mm aa nn en ts ii mm 'en ts ic dz ic ss uu bb zz 'ii dz ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0007.wav;adriana;acolhedor
#p dd 'aa pp rd ac mm 'in nh ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0635.wav;adriana;neutro
#p ac sh 'uu vv ac dz ic gg rd aa nn 'ii zz uc nn 'an wn dd ee ij sh 'oo uw mm 'aa rf kk ac zz nn uc tt ee lh 'aa dd uc dd uc zh ii nn 'aa zz ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0169.wav;adriana;rispido
#p ic aa pp 'ee nn ac zz 'uu mm ac nn 'an wn 'eh rr ac dd uc ff aa bb rd ii kk 'an ts ic dd uc pp rd oo dd 'uu tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0045.wav;adriana;neutro
#p nn 'an wn mm ic ll 'en bb rd uc dz ic tt 'ee rr oo uw vv 'ii dd uc #c kk 'oo mm uc aa gg 'oh rr ac #c dd ac ss 'uu ac in pp oo rf tt 'an ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0206.wav;adriana;rispido
#p ac dd ee ss ii zz 'an wn ss 'oo bb rd ic ac mm uu dd 'an ss ac ff ii kk 'oo uw kk on uc pp aa kk ii ss tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0475.wav;adriana;rispido
#p uc pp ee rf ss en tt uu 'aa uw dz ic kk rd ii mm ii nn 'oh zz uc zz dz ii mm ii nn uu 'ii uw dd 'ee zz dz ic dd 'oo ij zz mm 'ii uw ic nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0275.wav;adriana;rispido
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0658.wav;adriana;neutro
#p uc ss uu bb ss 'ii dz ic uw zz ac pp rd oo dd 'uu tt uc zz aa gg rd 'ii kk oo ll ac zz nn ac ee uw rr 'oh pp ac pp rd ee zh uu dz 'ii kk ac ac aa mm 'eh rr ic kk ac ll aa ts 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0570.wav;adriana;animado
#p nn uc ii nn 'ii ss ic uw dd uc 'an nn uc #c dd 'uu ac zz vv 'ee zz ic ss pp oo rf ss ee mm 'an nn ac #c uc nn 'uu mm ee rr uc dz ic dd 'aa dd uc ss tt 'ee vv ic aa uw mm 'en tt uc nn uc bb rd aa zz 'ii uw ic nn uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0289.wav;adriana;animado
#p ff 'ii kk uc ii rx ii tt 'aa dd uc #s mm 'aa ss tt 'en tt uc nn 'an wn pp en ss 'aa rf nn 'ii ss uc mm 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0799.wav;adriana;acolhedor
#p 'ii ss uc 'eh un ts 'ii pp uc dz ic vv 'ii dd ac #c dz 'ii ss ic #c pp 'aa rr ac un pp rd ee zz ii dd 'en ts ic #c nn 'an wn pp 'aa rr ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0176.wav;adriana;animado
#p 'aa uw kk ic pp aa rr 'eh ss ic #c ee ss tt 'aa vv ac ee ss pp 'oh ss tt ac nn uc zz an dd 'aa rr ic zz dd uc an ts 'ii gg uc pp rd 'eh dz ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0744.wav;adriana;acolhedor
#p 'ee ij zz un pp 'on tt uc dz ic ss oo ll ii dd aa rr ii ee dd 'aa dz ic pp 'aa rr ac tt 'oo dd uc ss 'ee rr uu mm 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0102.wav;adriana;rispido
#p vv oo ss 'ee gg 'oh ss tt ac dd 'eh ss ac zz mm 'uu zz ic kk ac ss pp oo rf kk 'ee lh ic ff 'aa zz en ll en bb rd 'aa rf dd 'eh ll ac ss 'ee uw ss aa ff 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0033.wav;adriana;rispido
#p pp rd oo kk 'uu rr uc ss ee gg 'ii rf ss uu pp ee rr 'an dd uc tt 'uu dd uc ic tt en tt 'an dd uc rx ee nn aa ss 'ee rr ac kk 'aa dd ac dz 'ii ac mm 'aa ij zz rx ee vv ii gg oo rr 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0201.wav;adriana;neutro
#p ss ic vv oo ss 'ee aa bb rd 'ii rr 'uu mm ac kk 'on tt ac en nn 'oh ss uc bb 'an kk uc #c vv 'aa ij gg an nh 'aa rr un kk aa rf tt 'an wn dz ic kk rd 'eh dz ic tt uc gg rd 'aa ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0026.wav;adriana;neutro
#p ts ii vv 'eh mm uc ss tt 'oo dd ac zz ac zz rx 'uu ac zz ic aa vv ee nn 'ii dd ac ss kk on zh ee ss ts ii oo nn 'aa dd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0347.wav;adriana;rispido
#p 'ee uw nn 'an wn ee ss tt 'oo uw kk on ss ee gg 'in dd uc en tt en dd 'ee rr uc kk ic vv oo ss 'ee ee ss tt 'aa ff aa ll 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0567.wav;adriana;acolhedor
#p aa gg 'oh rr ac kk ic vv oo ss 'ee ss 'aa bb ic in gg ll 'ee ss #c pp 'oh dz ic ee ss pp ee rr 'aa rr un bb 'on aa uw mm 'en tt uc dz ic ss aa ll 'aa rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0129.wav;adriana;acolhedor
#p en rx 'ii kk ic #c uc aa mm 'ii gg uc #c kk on dd 'oo rf mm uu ss kk uu ll 'aa rf nn ac kk 'oo sh ac ee ss kk 'ee rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0535.wav;adriana;neutro
#p 'ii ss uc nn 'an wn 'eh rx uu 'in #s 'aa uw kk on tt rd 'aa rr ic uw dd uc kk ic vv oo ss 'ee pp 'en ss ac #c pp 'oh dz ic ss 'ee rr 'uu mm ac 'oh ts ic mm ac oo pp oo rf tt uu nn ii dd 'aa dz ic dz ic kk rd ee ss ii mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0004.wav;adriana;acolhedor
#p ll 'uu kk rd uc 'an ts ic zz dz ic zh 'uu rr uc ss #c en ss 'an wn gg on ss 'aa ll uc #c ss ee rr 'aa tt en dd 'en ss ij ac nn uc 'an nn uc kk ic vv 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0544.wav;adriana;neutro
#p kk on ss ee rf tt 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0012.wav;adriana;animado
#p nn uc dz 'ii ac ss ee gg 'in ts ic #c uc aa dz vv oo gg 'aa dd uc rx ee kk oo rx 'ee uw ac un zh uu 'ii zz dd uc mm ii nn ii ss tt 'eh rr ic uw pp 'uu bb ll ic kk uc en un kk oo mm uu nn ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0452.wav;adriana;neutro
#p kk ll 'aa rr uc kk ic nn 'an wn ss 'oo uw 'ee uw kk ic ee dz 'ii tt uc dz ii rr eh tt aa mm 'en ts ic #s nn 'an wn en tt 'en dd uc mm 'un in tt uc dz ic kk on pp uu tt aa dd 'oo rf #c mm 'aa ss ff 'ii kk uc dd uc ll 'aa dd uc dd uc rx aa pp 'aa zz dz ii zz 'en dd uc uc kk ic ff aa zz 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0127.wav;adriana;rispido
#p kk ic nn oo ts 'ii ss ij ac bb 'oo ac ss aa bb 'ee rf kk ic uc bb 'aa rf ss ac gg an nh 'oo uw dd uc rx ee 'aa uw mm aa dd rd 'ii 'on tt en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0098.wav;adriana;animado
#p ss aa bb 'ii ac kk ic vv oo ss 'ee vv ii rr 'ii ac #p ic ee ss tt 'an mm uc zz dz ic bb rd 'aa ss uc zz aa bb 'eh rf tt uc ss pp 'aa rr ac rx ee ss ee bb 'ee ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0144.wav;adriana;acolhedor
#p ee dd uu 'aa rf dd uc in ff oo rf mm 'oo uw uc rx ee zz uu uw tt 'aa dd uc dd ac rx oo dd 'aa dd ac dd uc kk an pp ee oo nn 'aa tt uc bb rd aa zz ii ll 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0594.wav;adriana;rispido
#p mm 'ee uw zz 'oh lh uc zz mm ee rf gg uu lh 'aa rr an wn mm 'aa ij zz ll 'on zh ic kk ic uc mm 'un dd uc rx ee 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0052.wav;adriana;rispido
#p tt 'ee mm uc ss kk ic pp rd oo kk uu rr 'aa rr 'oo uw tt rd uc kk aa mm 'in nh uc pp 'aa rr ac en ff rd en tt 'aa rr 'eh ss ac gg 'eh rx ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0011.wav;adriana;neutro
#p tt an bb 'en ee mm ii ts 'ii rr an wn un aa ll 'eh rf tt ac dz ic vv ii 'aa zh en dz ic ff 'in dz ic 'an nn uc nn uc mm 'ee zz rx ee tt rd aa zz 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0624.wav;adriana;animado
#p ff 'oo ij pp rd 'ee zz uc en ff un ss 'an wn dz ic ss 'ee rr uc pp rd oo dd uu tt 'oo rf dz ic ss 'oh zh ac dz ic mm en ts 'ii rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0484.wav;adriana;neutro
#p ac pp 'ee nn ac aa kk 'aa bb ac dd ee pp en dd 'en dd uc dd uc ts 'ii pp uc dz ic vv 'ii ts ic mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0541.wav;adriana;neutro
#p ss 'in kk uc ss 'in kk uc #c 'on zz ic #c kk uw 'aa tt rd uc zz 'eh rr uc zz 'eh rr uc dd 'oo ij ss #c zz 'eh rr uc zz 'eh rr uc dd 'oo ij zz dd 'oo ij ss #c aa ss 'eh ss uc dd uc ee ss tt ee rr ii 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0393.wav;adriana;neutro
#p dd 'aa rr un mm 'ee ss pp 'aa rr ac 'ee ll ic dd ee ss ii dz 'ii rf ss 'oo bb rd ic ss 'ee uw zz aa mm 'ii gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0670.wav;adriana;acolhedor
#p dd ee zz ee ss 'ee ij zz mm 'ii uw ic kk uw aa rr 'en tt ac ic dd 'oo ij zz rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0259.wav;adriana;animado
#p nn ac ii gg rd 'ee zh ac dd ac uu kk rd 'an nn ij ac #c ac kk an tt 'oo rr ac aa nn un ss ii 'oo uw ss 'uu ac zz dd ee rx 'oh tt ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0375.wav;adriana;neutro
#p ac bb rd 'ii zz ac dz ic oo uw tt 'oo nn uc dd 'ee ij sh ac tt 'uu dd uc mm 'aa ij zz bb oo nn 'ii tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0057.wav;adriana;acolhedor
#p 'an nn ac kk aa rr oo ll 'ii nn ac dz ic oo ll ii vv 'ee ij rr ac ss 'an tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0546.wav;adriana;acolhedor
#p pp rd oo mm oo vv 'ii dd ac pp 'ee ll ac dz ii rr ee ss 'an wn dd ac ll ii vv rd aa rr 'ii ac kk uu uw tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0259.wav;adriana;acolhedor
#p tt an bb 'en ff 'oo ij ff aa vv oo rr 'aa vv ee uw 'aa uw pp aa 'ii zz dz ic ll 'uu ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0332.wav;adriana;acolhedor
#p uc nn 'uu mm ee rr uc dd ac oo uw vv ii dd oo rr 'ii ac 'eh zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c nn 'oh vv ic kk uw 'aa tt rd uc dd 'oo ij ss #c tt rd 'ee zz un #c ss 'eh ts ic ss 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0076.wav;adriana;rispido
#p gg aa ss tt 'aa rf pp 'oo uw kk uc dz in nh 'ee ij rr uc nn ac ss ff 'eh rr ij ac zz 'eh kk uw 'aa zz ic 'uu mm ac mm ii ss 'an wn in pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0115.wav;adriana;animado
#p en tt en dz 'ii #c ic ss ic kk ii zz 'eh rf pp 'oh ss uc ff aa zz 'ee rr un aa zh en dd aa mm 'en tt uc pp 'aa rr ac dd aa kk 'ii ac ss 'in kk uc dz 'ii ac zz nn uc oo rr 'aa rr ic uw dd ee zz ee zh 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0105.wav;adriana;neutro
#p ac rx ee ff 'oh rf mm ac ee kk oo nn 'oo mm ic kk ac dd ac sh 'ii nn ac mm ee lh oo rr 'oo uw pp rd oo ff un dd aa mm 'en ts ic ac zh ee ss tt 'an wn dd ac zz en pp rd 'ee zz ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0090.wav;adriana;neutro
#p ss 'oh un in ss tt 'an ts ic kk ic 'ee uw zh 'aa ts ic pp 'aa ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0726.wav;adriana;neutro
#p uc ff 'ii uw mm ic kk 'on tt ac ac ii ss tt 'oh rr ij ac kk ic aa ff ll oo rr 'oo uw dd uc zz oo bb zh 'eh tt uc zz gg uw aa rf dd 'aa dd uc zz en kk 'aa ij sh ac zz dz ic pp aa pp ee ll 'an wn #c ic 'aa rf kk ac zz dz ic mm aa dd 'ee ij rr ac #c uc kk ic nn 'an wn 'eh pp 'oo uw kk ac kk 'oo ij zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0184.wav;adriana;rispido
#p en tt 'an wn uc tt rd 'aa ff ee gg uc ff rd an ss 'ee zz nn 'un kk ac ss ee rr 'aa kk 'oo mm uc nn ac kk aa ll ii ff 'oh rf nn ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0378.wav;adriana;rispido
#p ss 'en 'an nn uc zz dd ee pp 'oo ij zz dd ac ll 'ee ij kk ic #c en mm 'ii uw oo ij tt oo ss 'en tt uc zz ic ss 'eh ts ic #c pp rd oo ij bb 'ii uw uc kk oo mm 'eh rf ss ic uw dz ic ee ss kk rd 'aa vv uc zz ic kk ic kk 'un pp rd ic ss 'ee uw bb ii ss en tt ee nn 'aa rr ic uw nn 'ee ss ts ic 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0205.wav;adriana;neutro
#p mm aa rf ss 'eh ll uc aa uw gg 'uu ss tt uc dz ic mm aa gg aa lh 'an jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0513.wav;adriana;acolhedor
#p nn 'an wn 'oo uw vv ic pp 'ee rf dd ac dz ic tt 'en pp uc ic ac vv 'en dd ac zh 'aa ff ii nn aa ll ii zz 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0056.wav;adriana;neutro
#p 'eh ss ac 'eh 'uu mm ac ee ss ee ll 'en ts ic en pp rd 'ee zz ac pp rd ac vv oo ss 'ee tt rd aa bb aa lh 'aa rr ic kk rd ee ss 'ee rf kk 'oo mm uc pp rd oo ff ii ss ii oo nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0117.wav;adriana;acolhedor
#p tt 'eh kk nn ic kk uc mm uu rr ii ss 'ii rx aa mm 'aa lh uc aa kk 'ii #c nn uc mm 'ee ij uw dz ic kk 'an pp uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0544.wav;adriana;animado
#p nn 'an wn tt 'ee vv ic uc ss uu pp ee rr 'aa vv ic ts ic pp rd ii mm 'aa rr ic uw kk ic ff 'oo ij pp uu bb ll ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0527.wav;adriana;rispido
#p nn ac tt 'aa rf dz ic nn ac kk uw 'aa uw ss ic dd ee ss ii dz 'ii uw ac oo pp ii nn ii 'an wn dd uc zh oo rf nn aa ll 'ii ss tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0207.wav;adriana;neutro
#p uc mm ii ll ii tt 'aa rr aa ff ii rf mm 'oo uw kk ic ac kk rd 'ii zz ic ff 'ii kk ac nn uc nn 'oh rf ts ic dd uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0228.wav;adriana;acolhedor
#p ll uu 'ii zz ii nn 'aa ss ic uw ll 'uu ll ac dd ac ss 'ii uw vv ac #c en dd ee zz 'en bb rd uc dd uc 'an nn uc pp aa ss 'aa dd uc #c ff ii kk 'oo uw 'en tt rd ic ac 'eh pp oo kk ac dd ac zz en pp rd 'ee zz ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0425.wav;adriana;rispido
#p aa dz mm ii ts 'ii uw kk ic tt 'ee vv ic un aa tt 'aa kk ic dz ic rx 'ii zz uc nn uc zh 'oo gg uc dz ic zh 'uu lh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0777.wav;adriana;animado
#p ac pp rd oo mm oo ss 'an wn in kk ll 'uu ij 'uu mm ac ss 'ee ss tt ac dz ic ff rd 'uu tt ac zz ic dd 'oo ss ic zz dz ic pp rd ee zz 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0063.wav;adriana;acolhedor
#p 'eh pp rd ii oo rr ii dd 'aa dz ic ac in tt ee rf pp rd ee tt aa ss 'an wn dd ac ss kk 'on tt ac zz ee ss tt 'eh rf nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0348.wav;adriana;rispido
#p kk uw 'aa tt rd uc mm ii lh 'on jn ss #c ss 'en tt uc ic oo ij tt 'en tt ac ic nn 'oh vv ic mm 'ii uw #c ss 'en tt uc ic vv 'in ts ic ic ss 'eh ts ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0305.wav;adriana;animado
